Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,9,1706.8913942166785
FDW14,2,1386.9844047424956
NCN55,0,1956.6846080427429
FDQ58,2,2382.462898183626
FDY38,5,5000.605952955204
FDH56,8,1916.8284102631758
FDL48,3,899.0312359700309
FDC48,5,2658.913081605849
FDN33,7,1574.0706310572211
FDA36,2,3038.39620841566
FDT44,2,1867.6403286805428
FDQ56,7,1436.1724863251286
NCC54,4,1956.6846080427429
FDU11,9,2051.2709105219287
DRL59,1,899.0312359700309
FDM24,9,2431.6509797662598
FDI57,7,3195.4831657585846
DRC12,3,3038.39620841566
NCM42,5,3002.5665059098706
FDA46,0,1267.379642850993
FDA31,1,2784.8220993195914
NCJ31,6,3776.8892551900426
FDG52,8,948.2193175526636
NCL19,4,335.2552426323105
FDS10,6,2884.867868509804
FDX22,0,1560.4504123839479
NCF19,6,948.2193175526636
NCE06,8,2558.9687166518656
DRC27,8,3776.8892551900426
FDE21,6,1916.8284102631758
NCR42,4,-974.3229466712103
FDX51,3,3038.39620841566
NCR06,3,796.6936188934537
FDU31,5,4676.330171224433
FDU59,2,2565.4353429160346
FDR03,5,4676.330171224433
FDS49,5,2658.913081605849
FDD48,0,96.62376311587956
NCF18,2,3038.39620841566
NCD43,5,3002.5665059098706
NCD54,3,2106.271808196976
FDY19,0,96.62376311587956
NCY54,2,2784.8220993195914
NCL19,3,2382.462898183626
FDP23,0,1560.4504123839479
FDC26,1,1867.6403286805428
FDR14,0,-791.0201795523436
NCS41,6,3087.584289998294
FDF41,6,3834.3448077804533
FDU34,8,2051.2709105219287
DRH11,8,1029.1844675949526
FDM03,1,1657.7033126340455
FDS31,2,2835.67978692717
FDJ20,2,2002.082828939295
FDV44,5,4383.259401691481
FDG02,9,3087.584289998294
FDA09,1,2835.67978692717
FDT04,1,796.6936188934537
FDL58,4,2014.140160633153
FDE52,7,1482.7129054304812
FDW12,6,2431.6509797662598
FDL51,2,3331.4669779486144
NCY42,5,3451.1350014727996
FDR07,2,1524.882549474588
FDN40,7,2431.6509797662598
FDB35,5,2778.3880171236738
FDA22,2,2565.4353429160346
NCL06,8,3834.3448077804533
FDI35,1,2835.67978692717
NCW42,7,3600.2281683404976
NCX06,9,2884.867868509804
FDC37,5,3002.5665059098706
FDZ14,3,2002.082828939295
DRG49,9,3776.8892551900426
NCG06,7,3834.3448077804533
DRC36,7,2834.0101809022253
FDV21,4,231.06626337463197
FDB53,8,2431.6509797662598
DRP47,4,2014.140160633153
FDA14,1,2382.462898183626
DRC24,6,2431.6509797662598
FDW21,3,1657.7033126340455
NCH29,8,1574.0706310572211
FDU58,1,3038.39620841566
FDY27,2,2835.67978692717
FDV56,6,1706.8913942166785
FDT59,8,3704.930841262018
FDB23,8,3600.2281683404976
FDR49,7,845.8817004760864
FDB03,0,1956.6846080427429
FDN39,7,2614.6234244986686
FDX02,5,4895.903280033683
FDQ16,5,3002.5665059098706
FDU35,3,1586.1069472840763
NCT29,1,2002.082828939295
FDZ27,8,948.2193175526636
FDN57,2,2053.0806203480042
FDA03,3,2382.462898183626
FDZ36,7,3087.584289998294
